Id,PredictedSalePrice
1553,158005.174141268
1554,132164.28991352595
1555,206189.789406749
1556,137579.86174916354
1557,134451.8658089559
1558,116497.47794611887
1559,164096.73325142215
1560,251062.45532378682
1561,170749.89935494075
1562,115363.6958367195
1563,107426.25387064807
1564,133825.20805838422
1565,155632.0786932611
1566,213494.75252117758
1567,97271.22779598237
1568,205993.8589338087
1569,158220.65186634
1570,122831.6875188654
1571,138713.16370201408
1572,126642.76267546951
1573,210966.0069232586
1574,161580.74144617794
1575,202493.42474971196
1576,217389.97117982447
1577,167070.0548658786
1578,179479.0708774884
1579,117126.6834401388
1580,201416.12432731217
1581,127388.4399377023
1582,114688.33643470229
1583,243891.7168324125
1584,218712.3230546922
1585,106419.2995746912
1586,86754.61280946922
1587,119521.14337502002
1588,127548.36309083087
1589,132111.5853522824
1590,123702.05591969605
1591,118203.70722056863
1592,180922.12878257062
1593,106664.74035826034
1594,161867.89535224368
1595,142242.18942232334
1596,175370.2780095702
1597,194316.75114237674
1598,195743.87835350318
1599,135009.01275404773
1600,161335.10914316078
1601,66541.17694639735
1602,130859.99881811012
1603,117872.335433027
1604,245321.6558317219
1605,234444.96055034627
1606,159990.16879442523
1607,174491.6517932433
1608,167450.60094626114
1609,165585.411762161
1610,167596.74804820702
1611,145750.58936119388
1612,177667.98050860545
1613,167206.26234506222
1614,115195.88287238368
1615,130640.86166113507
1616,130640.86166113507
1617,130640.86166113507
1618,114603.74288690372
1619,104482.72570880651
1620,16307.470360838137
1621,140363.52603062784
1622,125957.59483482513
1623,217537.5219578754
1624,216652.81003895105
1625,109144.0619071759
1626,147825.66067778572
1627,189595.85168100207
1628,240989.5812941345
1629,192378.24321653706
1630,311610.6445154976
1631,215166.9933570131
1632,259838.48489028498
1633,159683.1276959367
1634,193496.91017273063
1635,177070.03569466306
1636,148397.00093714448
1637,237176.69772907905
1638,213370.91817012543
1639,205748.94449462264
1640,297643.2573191379
1641,209676.90815692345
1642,229612.80553140974
1643,228109.49991391518
1644,218719.3379740682
1645,200152.80497705837
1646,139457.9256104721
1647,148761.57734924176
1648,135979.01502808923
1649,128554.71287463092
1650,114180.21476445327
1651,114180.21476445327
1652,114873.95645468563
1653,114873.95645468563
1654,181374.69733705884
1655,136925.39427742406
1656,169154.79533745052
1657,181374.69733705884
1658,169154.79533745052
1659,104766.68917545574
1660,124642.1080596443
1661,347457.50376524334
1662,351871.32036516885
1663,238894.6998890252
1664,388724.26191183354
1665,212772.60511041584
1666,217545.57591256057
1667,231615.83067047253
1668,213510.11237607803
1669,224933.468444549
1670,220162.8244955021
1671,215284.7666500253
1672,257769.47829466473
1673,263964.4100732372
1674,198445.17815412523
1675,192623.41025736975
1676,187838.7416214068
1677,192623.41025736975
1678,369982.1415021305
1679,278297.30319891224
1680,281480.1993085797
1681,211067.36975880683
1682,210215.164914514
1683,201494.06302945747
1684,169154.79533745052
1685,173614.77191306328
1686,166698.60859393867
1687,158678.88590314743
1688,192657.60643570154
1689,187660.48961400017
1690,173482.64496287197
1691,154701.08520372497
1692,208414.02429212542
1693,158678.88590314743
1694,176802.88921226579
1695,165789.74542955036
1696,244735.4978631005
1697,165789.74542955036
1698,299942.55788144586
1699,242037.07623076363
1700,256678.46602268764
1701,283283.84668445366
1702,208486.3423094606
1703,196589.76591269535
1704,209136.82346038526
1705,177909.75854919734
1706,306837.65281465533
1707,178393.04460652795
1708,174274.46109716233
1709,189619.51557144884
1710,209571.38676285764
1711,216358.2236125259
1712,222911.6511901191
1713,204753.18375894634
1714,192318.48033347816
1715,195884.7363906131
1716,137251.63100241736
1717,133148.29452175007
1718,134036.958181546
1719,218867.240049503
1720,187492.4403419894
1721,131756.77522745763
1722,131756.77522745763
1723,139218.02814836733
1724,209945.61934766814
1725,221449.0283806652
1726,206874.4893544976
1727,187712.01219935366
1728,180293.2176657242
1729,161956.87116879935
1730,173435.38024439287
1731,119028.65282780558
1732,114180.21476445327
1733,107426.25387064807
1734,128075.40053676713
1735,116204.27218764942
1736,116204.27218764942
1737,296142.89213170076
1738,210500.835335122
1739,391026.32692598447
1740,231707.90086616343
1741,165548.7476578095
1742,189324.9872416555
1743,168634.50788450404
1744,253380.00490887839
1745,207957.9329237888
1746,270646.3993544605
1747,257607.66482239836
1748,249325.19125997147
1749,166228.61870739365
1750,128293.93746508611
1751,211849.7948388571
1752,107426.25387064807
1753,158542.0931975171
1754,214579.6008310714
1755,164272.21214090224
1756,110292.40200899285
1757,114180.21476445327
1758,133457.89178024745
1759,211925.02686413866
1760,142595.38328289782
1761,141386.96877261365
1762,223530.86417145026
1763,125763.24695315643
1764,116643.66737150887
1765,180091.8024871447
1766,180442.75487190543
1767,231452.86519612593
1768,125571.8247664362
1769,143526.54505343465
1770,124351.23770806534
1771,127772.91876236867
1772,134123.28823992205
1773,127698.15021691503
1774,172582.6014752406
1775,122353.59348085972
1776,131341.62712969637
1777,100716.96440733885
1778,123513.79551204683
1779,139456.01985560913
1780,155815.9321674729
1781,127698.15021691503
1782,100623.33738779958
1783,142915.5635914385
1784,124288.41367453667
1785,122990.53393589222
1786,256671.66863848706
1787,162832.41576040233
1788,83158.28484524848
1789,105714.65906188045
1790,79592.70713794453
1791,182077.68551907106
1792,146555.55499310244
1793,121471.19899858674
1794,115774.75373211277
1795,124055.7549686452
1796,134224.31039102015
1797,125147.01946748358
1798,121511.46907015986
1799,95057.81428429476
1800,127059.27822246219
1801,149436.03226337436
1802,137666.84358288161
1803,161568.17738620113
1804,114810.1643652643
1805,121672.39780648706
1806,133991.0825008071
1807,176676.98523791335
1808,142190.85004750738
1809,181765.0783412194
1810,157871.32300133622
1811,163459.02778468336
1812,136208.06899522123
1813,143468.0813295883
1814,107140.53946142147
1815,74881.94934917997
1816,100623.33738779958
1817,187255.3466395268
1818,237896.99981983734
1819,130904.84516432909
1820,102877.50294824647
1821,137218.6420102409
1822,126412.69843105211
1823,101091.7365882924
1824,135737.84355754632
1825,203863.66678680375
1826,125494.75534040187
1827,120028.11450025186
1828,195687.95468869735
1829,127481.47919291431
1830,216111.64048211667
1831,232763.88970203526
1832,185609.3700463996
1833,175954.10843782488
1834,135579.62379379015
1835,171724.72324857413
1836,142242.18942232334
1837,112935.11238686244
1838,147952.19550768298
1839,92498.9751256039
1840,134737.39085641215
1841,154197.87515389634
1842,128541.6915444349
1843,128652.74588056152
1844,121229.26303043032
1845,167563.7243956939
1846,125340.39189391662
1847,172087.20017994818
1848,88533.28453739837
1849,156491.42015036833
1850,127578.15020942547
1851,163414.1189307188
1852,123425.99893339504
1853,135883.19980003135
1854,129315.53889704599
1855,154847.02159446216
1856,228860.73794840957
1857,121924.66706482903
1858,110189.54480333676
1859,153824.39543919606
1860,142633.2617290761
1861,152524.22891366412
1862,22650.8723822456
1863,22650.8723822456
1864,22650.8723822456
1865,258420.32821312474
1866,211072.5144805713
1867,182245.09542137515
1868,223105.12415786128
1869,179792.72246462246
1870,173036.7385693341
1871,185829.78887940387
1872,164762.3885675015
1873,211083.56426178734
1874,119439.194065017
1875,181645.00361023916
1876,212982.11369782756
1877,179358.49758189518
1878,185115.1494531726
1879,115994.51832588209
1880,112211.27374211968
1881,199015.76901223624
1882,228727.0414527405
1883,206152.5287571089
1884,227509.11394795
1885,221636.5618604677
1886,222133.88093948117
1887,176094.33646275487
1888,197987.73190428692
1889,161449.90152484973
1890,125764.16846546848
1891,127481.47919291431
1892,114688.33643470229
1893,133658.65207703202
1894,109746.9448912189
1895,170974.1250192908
1896,131257.8993074011
1897,140024.89843739534
1898,138571.99781966253
1899,128884.23362887246
1900,128737.18263112896
1901,184370.95281121414
1902,146583.61219074132
1903,226308.95854692956
1904,131341.62712969637
1905,193251.89080397494
1906,188793.79768533754
1907,183497.52881826868
1908,123610.62805030665
1909,141684.36491423906
1910,141684.36491423906
1911,244504.607101142
1912,256405.67298209507
1913,139694.299661939
1914,80828.47250917614
1915,245663.53893038636
1916,100938.45202881045
1917,255285.7186308884
1918,113365.25548654949
1919,148609.5882914617
1920,236444.01647181335
1921,240092.58148073556
1922,202409.6350752769
1923,284062.6478178859
1924,172164.53017910587
1925,249420.8234231568
1926,292515.56130585313
1927,120174.78404642473
1928,174517.34760239912
1929,100998.00412295375
1930,129316.92896435983
1931,109239.66501715846
1932,141101.53942752015
1933,157545.61217681796
1934,189041.84809435846
1935,170983.15266045972
1936,189041.84809435846
1937,193496.91017273063
1938,172085.54581281543
1939,258884.45134339912
1940,177912.30027114635
1941,193077.03107748833
1942,203849.83876910032
1943,188656.28588485112
1944,229873.1926818715
1945,281480.1993085797
1946,137037.38953713208
1947,255993.25060720695
1948,173350.5752558554
1949,252390.22855000294
1950,156932.51641643676
1951,242107.2071041053
1952,217545.57591256057
1953,150951.79096214342
1954,254048.83593753917
1955,142306.25432150616
1956,326356.59521913587
1957,208822.4681136479
1958,248420.00296476885
1959,131282.66086080793
1960,114328.24967325035
1961,114180.21476445327
1962,114873.95645468563
1963,114873.95645468563
1964,149817.89127057677
1965,160300.105330993
1966,136925.39427742406
1967,195687.95468869735
1968,265559.2707457875
1969,289457.99459324055
1970,310188.7802190745
1971,317461.925884453
1972,298660.1073242442
1973,217585.09740942472
1974,247360.4438518488
1975,414810.4346050144
1976,232886.53036859515
1977,293746.48493449646
1978,300437.78764392884
1979,279127.18679562974
1980,194323.58512768726
1981,269904.594040349
1982,189600.71778231836
1983,189600.71778231836
1984,211621.39486648334
1985,210880.51249745314
1986,233065.32256296385
1987,171541.18509943844
1988,176936.43435386653
1989,205431.6906750016
1990,206516.71234441464
1991,192623.41025736975
1992,230817.8122132075
1993,163738.84576793123
1994,246043.70536358864
1995,195603.06974012603
1996,278141.4385360032
1997,227294.6835754025
1998,295367.05448970414
1999,221794.2488469824
2000,270940.4852474251
2001,230291.76131157854
2002,195225.57385479342
2003,291640.35792795743
2004,228109.49991391518
2005,181284.6131480643
2006,170623.65657999652
2007,204531.18826089177
2008,166327.3509567898
2009,201987.55179089008
2010,197296.0223401158
2011,126756.59788408662
2012,145001.59349377768
2013,189734.48230498887
2014,199706.37230527453
2015,196448.6616230067
2016,199280.00489321473
2017,207887.10411584703
2018,119193.02715430388
2019,114180.21476445327
2020,115279.4134075922
2021,114180.21476445327
2022,177667.98050860545
2023,160018.40846141346
2024,299283.6380919091
2025,316761.4870995241
2026,173463.02608643187
2027,133819.2248825711
2028,199043.19650186863
2029,181510.12921352146
2030,243949.14014968756
2031,176451.32557330106
2032,165021.9016518548
2033,229652.7196968633
2034,162464.8050405535
2035,215475.42540826314
2036,186559.18459617323
2037,189457.27289578892
2038,356496.3367444173
2039,162190.02056077152
2040,242682.3555623428
2041,243376.69491009542
2042,218867.240049503
2043,147407.5259015969
2044,159782.74759341014
2045,158801.94197892892
2046,159092.10717119556
2047,155727.1758314431
2048,116748.37180812842
2049,109046.3625181267
2050,158236.77206345234
2051,121867.58161892847
2052,124408.04446028073
2053,124564.15824651028
2054,111443.02323377547
2055,185591.71018331457
2056,132611.0753407427
2057,121309.96822078002
2058,206726.36091354064
2059,126794.50311452808
2060,208072.96719303826
2061,139798.32109712678
2062,124016.52420207704
2063,109144.0619071759
2064,133722.20275689033
2065,115678.25174226932
2066,218357.32007829545
2067,184981.82113019432
2068,131432.65946181898
2069,109507.25218871223
2070,126147.42668449947
2071,89607.81907022008
2072,135863.88972739867
2073,128261.39412483409
2074,142537.48678804305
2075,123109.49632152403
2076,108570.80824580888
2077,139351.40935311504
2078,120946.32821184673
2079,164272.21214090224
2080,118963.69783417847
2081,129870.80288261625
2082,108309.06311776218
2083,159895.01791558645
2084,103726.48652546406
2085,124525.15651576598
2086,125147.01946748358
2087,132129.74264208632
2088,154466.67305828314
2089,89607.81907022008
2090,155690.88457380593
2091,197070.29425863764
2092,247025.97958090622
2093,183073.54980793115
2094,123126.45564361878
2095,178393.04460652795
2096,110771.56158427989
2097,123069.85868606028
2098,137785.16315266106
2099,52800.02873320577
2100,127375.95883490778
2101,159208.08190522934
2102,136301.30840007123
2103,122158.08440344097
2104,194662.81949248738
2105,156673.4624492191
2106,128834.20299040768
2107,150065.81597526252
2108,118963.69783417847
2109,129509.95507216227
2110,134320.16375043392
2111,165459.813902968
2112,212983.717357694
2113,128071.1526316792
2114,141272.6916612089
2115,165744.53409363172
2116,115581.75899524378
2117,185710.76648741547
2118,189600.71778231836
2119,120378.32044006317
2120,128293.93746508611
2121,110484.0191068766
2122,133648.84599436563
2123,100653.93305399458
2124,179958.23482296962
2125,174492.23719702693
2126,164310.25800406613
2127,134933.14605699116
2128,140831.1362212444
2129,95049.78585896164
2130,156259.79956644383
2131,177953.9293732169
2132,183183.1759583953
2133,124385.23256597148
2134,154000.425000079
2135,93812.00387143495
2136,167206.26234506222
2137,122033.59124887924
2138,122871.42364843987
2139,123702.05591969605
2140,119521.14337502002
2141,121229.26303043032
2142,122791.93509855914
2143,132688.4932428305
2144,125417.61095267558
2145,118203.70722056863
2146,160105.5538265111
2147,211179.34505085784
2148,156334.07935131833
2149,115868.53954019966
2150,188911.87474618555
2151,128158.02840419633
2152,167737.27400100636
2153,138078.72550686204
2154,107426.25387064807
2155,140081.24907513938
2156,321699.10470286454
2157,192099.0830757314
2158,230654.7789475817
2159,252967.4694622307
2160,156433.63415037212
2161,199471.2534863425
2162,253673.41305277776
2163,212104.97609959135
2164,187373.91171444478
2165,244807.89116803918
2166,119439.194065017
2167,176215.50957738105
2168,212835.81957525632
2169,195743.87835350318
2170,220496.6965807865
2171,126718.67270970528
2172,129839.32164878407
2173,229833.12605517442
2174,272219.1951442709
2175,239155.3457243341
2176,217952.15222913984
2177,246701.00581493447
2178,211812.9327141166
2179,106419.2995746912
2180,275325.3985757412
2181,179479.0708774884
2182,193601.17197184527
2183,169282.04521127476
2184,123544.41075029227
2185,121188.88810817173
2186,132423.72948022536
2187,124525.15651576598
2188,147646.94832945077
2189,769585.2859072584
2190,154197.87515389634
2191,154197.87515389634
2192,99875.28715932448
2193,121839.76151558654
2194,158076.17685874092
2195,113750.31426881513
2196,127847.60357074375
2197,141386.96877261365
2198,205069.67492171534
2199,136054.27110958262
2200,150520.8175643462
2201,130047.7483326162
2202,187492.4403419894
2203,125460.46249833207
2204,176367.85314058673
2205,133858.43761795177
2206,129316.92896435983
2207,163712.26662667084
2208,272219.1951442709
2209,231722.9159822279
2210,123610.62805030665
2211,112691.87413655983
2212,123465.48641394204
2213,131211.87464018312
2214,164609.37473987974
2215,112019.1275470776
2216,177241.06945665198
2217,95149.6786809284
2218,154555.27230813325
2219,125256.48252274758
2220,119994.7247242097
2221,245663.53893038636
2222,245321.6558317219
2223,333358.92965645355
2224,220051.841476576
2225,134129.41070997517
2226,207724.21854524023
2227,219426.58848067198
2228,190443.27765699208
2229,214153.95965647826
2230,167337.89616469646
2231,190150.68468565942
2232,185472.6201475375
2233,156443.55512397387
2234,178875.9613418255
2235,206189.789406749
2236,211925.02686413866
2237,241749.6736437012
2238,189978.52425372644
2239,129413.4467503341
2240,160966.86838658218
2241,127698.15021691503
2242,121471.19899858674
2243,150269.3344644698
2244,119350.69720728933
2245,127706.51113253062
2246,126185.64663133892
2247,125847.79525376778
2248,102877.50294824647
2249,113373.03096504178
2250,115237.25724703756
2251,170966.91660052608
2252,196264.81484698164
2253,159934.79643807316
2254,201701.7442568738
2255,204568.17832981804
2256,182052.40346375047
2257,193720.62919622025
2258,148032.5657455849
2259,194338.02572858235
2260,124953.18669820203
2261,159129.1193086513
2262,181899.98240278472
2263,294271.93188094185
2264,248154.59792120015
2265,149244.1613511637
2266,239435.7958118688
2267,378816.3923961912
2268,240533.11319281493
2269,159867.8252737345
2270,172164.53017910587
2271,204974.9209028668
2272,200763.2062432341
2273,146818.8494484083
2274,191678.79133406142
2275,166698.60859393867
2276,164761.4279517848
2277,195521.49713700378
2278,135420.6727021267
2279,116288.09918083521
2280,112211.27374211968
2281,188656.28588485112
2282,188656.28588485112
2283,130640.86166113507
2284,156744.10582392107
2285,136925.39427742406
2286,119357.19140710574
2287,220955.75305235124
2288,208268.94497942802
2289,310629.8031720967
2290,347120.9204479768
2291,278261.52501474106
2292,296092.86518072645
2293,257693.62406074614
2294,311904.19873440824
2295,340410.1991059207
2296,270817.1493002899
2297,262727.1443717044
2298,217389.97117982447
2299,311520.4896507204
2300,306980.44250943896
2301,219755.46140433583
2302,199357.4654705695
2303,211179.34505085784
2304,221238.8765011852
2305,174814.2873166007
2306,174814.2873166007
2307,193379.07724840837
2308,229110.9898085182
2309,233244.02083014845
2310,186201.6206492058
2311,201494.06302945747
2312,200013.5446731403
2313,179753.7993804247
2314,181044.21605284789
2315,174276.26395070646
2316,209192.20888772365
2317,165006.01051971363
2318,175470.5378355875
2319,169154.79533745052
2320,156688.02398363763
2321,235380.91041351022
2322,175284.3355080904
2323,148238.18902214765
2324,158678.88590314743
2325,178274.96981635157
2326,161196.77887084574
2327,202588.14894152747
2328,207462.41876977228
2329,201130.6925021825
2330,194618.79812231666
2331,278413.2699774863
2332,372331.1444269638
2333,283164.2123676497
2334,254483.15464406702
2335,230897.19361703555
2336,276447.9099553293
2337,170257.89926012565
2338,191030.44686803786
2339,190090.4802809328
2340,320510.4102381331
2341,37187.23183258069
2342,190560.79463082636
2343,186780.72549775155
2344,243738.55417008803
2345,221536.01078704983
2346,166473.07040470815
2347,166106.38339042812
2348,215916.64374656157
2349,222527.14475047268
2350,229011.08544462593
2351,234492.24106538921
2352,251893.38446180592
2353,262560.47848554637
2354,131044.79525398428
2355,133252.33939281918
2356,123623.26734789446
2357,184399.32162763266
2358,220051.841476576
2359,146081.08520499902
2360,110292.40200899285
2361,128066.49764505195
2362,324867.76696180867
2363,124094.76950188531
2364,125837.1633318364
2365,196400.9769588092
2366,154016.1477076108
2367,231093.54097840915
2368,191489.86671593072
2369,196666.7452028581
2370,175071.93524676657
2371,184776.80417379242
2372,168915.92474710068
2373,254667.14237932258
2374,303444.4981238945
2375,215942.54259200845
2376,303444.4981238945
2377,306446.9168254519
2378,133722.20275689033
2379,258067.0726052302
2380,123149.11741624668
2381,141558.6480863428
2382,198901.7600156883
2383,236267.08566150942
2384,258847.42148165783
2385,136705.49784696114
2386,121953.43418670999
2387,124134.16426014478
2388,167441.68721792175
2389,127674.81441395552
2390,138519.00886474343
2391,118369.09887841693
2392,115447.93818959082
2393,149612.78379322693
2394,130657.69614867942
2395,192411.2266879843
2396,133858.43761795177
2397,164327.13372649433
2398,111635.00136441702
2399,89069.87618772044
2400,89428.35565695324
2401,102124.49574662148
2402,134990.65918653406
2403,155296.4420290002
2404,159378.47219284155
2405,129686.64747633203
2406,114328.24967325035
2407,120174.78404642473
2408,121993.52048981187
2409,125571.8247664362
2410,124252.40597591028
2411,112980.39076872729
2412,135068.42867357275
2413,128293.93746508611
2414,133826.98656695572
2415,155296.4420290002
2416,115485.27561299925
2417,121471.19899858674
2418,116748.37180812842
2419,126183.27526470195
2420,116748.37180812842
2421,141785.14615195701
2422,113172.79839595784
2423,191265.02101647513
2424,143637.68278438126
2425,424487.0822263087
2426,181919.08351444974
2427,156276.8896718373
2428,160595.56291501073
2429,115195.09116651038
2430,117872.335433027
2431,138350.55618046885
2432,121471.19899858674
2433,126566.77330444353
2434,138571.99781966253
2435,133957.96235737545
2436,116748.37180812842
2437,107426.25387064807
2438,117207.29899988275
2439,116643.66737150887
2440,131187.48314901587
2441,122642.26891185936
2442,117319.94250715965
2443,127481.47919291431
2444,137282.56557420257
2445,125456.192498581
2446,188064.06690599292
2447,212982.11369782756
2448,157717.44494450398
2449,128884.23362887246
2450,203417.3884607053
2451,145237.49631419353
2452,257785.3010549651
2453,117416.58282375023
2454,205967.69306785683
2455,139187.61852509045
2456,135832.4224685227
2457,158644.5224447342
2458,138019.4306103373
2459,109335.28521036863
2460,148319.6904888804
2461,129167.10451476078
2462,135547.89193471952
2463,147321.59850527637
2464,238573.6318490746
2465,133924.81480443405
2466,129260.90455558799
2467,144407.77179415824
2468,146333.84456625688
2469,141074.04188580648
2470,206045.8678986592
2471,166680.57903251448
2472,207092.904584312
2473,163660.6105183793
2474,184160.45497804898
2475,215227.2183867566
2476,147413.67856076595
2477,119807.5418444375
2478,162386.75565225322
2479,120052.49438499703
2480,128075.40053676713
2481,121471.19899858674
2482,107807.47443833703
2483,115574.22599707676
2484,115003.00343193793
2485,116204.27218764942
2486,133891.63987896443
2487,361508.3978045075
2488,150430.0429425583
2489,131293.0706820208
2490,126794.50311452808
2491,119766.66844673488
2492,188675.68199099554
2493,164883.7214804094
2494,201171.28250142795
2495,143702.57326250357
2496,327696.12029136263
2497,162507.61813955422
2498,114180.21476445327
2499,117498.62254688427
2500,133981.27367736908
2501,128859.25858025892
2502,126926.62256985408
2503,143515.45609839677
2504,170205.76698787947
2505,240833.16513533884
2506,203529.0519916
2507,268948.40676379245
2508,203529.0519916
2509,191499.4252209714
2510,186067.7312048535
2511,176034.58537728922
2512,216358.2236125259
2513,227959.35279500304
2514,327774.1786717896
2515,120743.79240244384
2516,150544.01170981769
2517,119439.194065017
2518,130893.07242916622
2519,227959.35279500304
2520,210209.72770146673
2521,201130.6925021825
2522,223321.9219087147
2523,115447.93818959082
2524,128660.7725288032
2525,126790.82003211051
2526,128066.49764505195
2527,115994.51832588209
2528,114815.15548127655
2529,114180.21476445327
2530,114646.04439062855
2531,205969.5002950272
2532,236872.70924085408
2533,206730.00783316744
2534,196840.4133525073
2535,261993.78975081045
2536,246038.47547449023
2537,182863.78522784568
2538,171770.21770367934
2539,161150.96052697636
2540,165495.1185796297
2541,173746.95606765524
2542,179753.7993804247
2543,114328.24967325035
2544,129027.32022730868
2545,133087.3261152661
2546,137758.565779206
2547,121632.188425513
2548,199240.42949983914
2549,162973.70125303665
2550,56339.06884068012
2551,127481.47919291431
2552,116643.66737150887
2553,154197.87515389634
2554,133495.25807605567
2555,107521.53051389106
2556,98384.49186592414
2557,114180.21476445327
2558,120356.44485080685
2559,135420.6727021267
2560,181298.77265163808
2561,129992.34978899651
2562,135863.88972739867
2563,136640.86128669584
2564,180930.2513495427
2565,141331.1810958118
2566,166504.8909430618
2567,168549.7156534514
2568,158005.174141268
2569,184638.06054798173
2570,124869.2896972293
2571,162261.08182616264
2572,132773.4752612105
2573,208486.3423094606
2574,392462.81099576567
2575,128256.86006830186
2576,197873.23668853915
2577,222133.88093948117
2578,102877.50294824647
2579,105981.52484317785
2580,179062.3637801356
2581,122791.93509855914
2582,120608.90018126063
2583,241702.26966259384
2584,181487.12580589778
2585,173059.02252744936
2586,197291.63169056966
2587,183443.10299727955
2588,116455.62389463083
2589,123029.61891254332
2590,219426.58848067198
2591,240478.4552501153
2592,207724.21854524023
2593,230913.7451408166
2594,154488.79591803203
2595,183937.43577959764
2596,286202.0040449183
2597,184995.92629326388
2598,227112.30617457788
2599,221742.68946853303
2600,195044.6339335762
2601,108100.02104148771
2602,130640.86166113507
2603,119737.76860382858
2604,130640.86166113507
2605,130640.86166113507
2606,130866.10592898478
2607,168671.79492471358
2608,166029.8753932904
2609,149740.570553486
2610,100998.00412295375
2611,140805.32474594185
2612,135094.9187883882
2613,102877.50294824647
2614,115152.915199005
2615,180357.3244526023
2616,122835.94426263649
2617,174957.55530219025
2618,193212.70214116192
2619,224353.1072405749
2620,178274.96981635157
2621,198428.56629319163
2622,213567.70587280835
2623,214910.82066336062
2624,280167.5786493468
2625,299942.55788144586
2626,145849.12795518417
2627,163734.04203573428
2628,362338.91489631496
2629,514215.0102592724
2630,266856.7024442718
2631,301762.76590042544
2632,352953.7999631838
2633,256640.46164602914
2634,247267.20717743447
2635,130378.08082137124
2636,193593.8045535708
2637,128544.4628190457
2638,296648.31071235595
2639,295158.17007526127
2640,137900.45549182387
2641,114603.74288690372
2642,204129.59227198333
2643,130640.86166113507
2644,145654.9914403354
2645,127581.52411048897
2646,110883.48396955617
2647,130640.86166113507
2648,139369.9817859165
2649,134287.9242634901
2650,136925.39427742406
2651,169154.79533745052
2652,284249.6324820353
2653,240484.2333487097
2654,165664.08486193104
2655,279392.2137294987
2656,231382.99133089598
2657,261329.55128011768
2658,286553.8004532013
2659,255030.64883421373
2660,250824.16667800394
2661,268726.94086819596
2662,266937.6900909875
2663,234142.02285433898
2664,231093.54097840915
2665,275092.4020517989
2666,248717.30291743347
2667,169154.79533745052
2668,173879.1973877641
2669,165006.01051971363
2670,252849.08581292757
2671,173879.1973877641
2672,193756.89284601106
2673,221268.8724192856
2674,228025.27145436266
2675,152383.68668908664
2676,188212.40515044393
2677,230365.69189284113
2678,248002.06484289415
2679,243585.41566660767
2680,283595.3827276481
2681,329075.62117695494
2682,306450.42605791544
2683,525994.0639958003
2684,269912.7959969768
2685,366499.11424060113
2686,241749.6736437012
2687,220413.9793452301
2688,186543.20096138705
2689,177536.5295108505
2690,336450.35245889873
2691,204855.83397770784
2692,133200.30019317995
2693,174031.50570830004
2694,132630.0794612412
2695,200560.39515534567
2696,186421.7592664984
2697,222577.14952310926
2698,207019.01544294975
2699,200174.735661808
2700,166141.7936722267
2701,152003.00205616385
2702,119357.19140710574
2703,160768.43316990885
2704,140791.0806739647
2705,119193.02715430388
2706,116078.45165438777
2707,113269.02081744288
2708,127292.09148410155
2709,116204.27218764942
2710,117415.44537345611
2711,256000.97096715597
2712,369963.86727937445
2713,143924.42907590576
2714,137571.0130778529
2715,191632.57943539377
2716,115237.29032819279
2717,201701.7442568738
2718,194066.2327580356
2719,161703.57459219772
2720,165984.14197668427
2721,121913.33237500202
2722,160554.53878766677
2723,118189.94767958883
2724,115616.30160797475
2725,121913.33237500202
2726,125456.192498581
2727,193717.50690782088
2728,153281.31849919364
2729,155632.0786932611
2730,129468.88768426086
2731,102877.50294824647
2732,124675.67484837439
2733,135769.39934690017
2734,175625.02588537007
